id,score
84518,0.08256669037049554
30950,0.3512568236511384
21357,0.054293275349017546
71445,0.1335435542391851
77836,0.10343201352627139
45192,0.6983000108025712
86578,0.17027356254545206
19667,0.4200658694619101
14911,0.14836939241129832
31253,0.05417811261541408
83061,0.23678677981619436
49199,0.2740910930931182
43976,0.16938334038576228
67530,0.09461144533531976
53494,0.3492236460449942
56109,0.17818363143874197
99061,0.7606688290970358
17696,0.9030084706467074
12773,0.06294314419529215
42988,0.09433077356817109
1824,0.3857697278281406
8656,0.2491842153203905
16954,0.016062897685056973
38155,0.5106994725142907
47083,0.6026445641911832
89065,0.032756601230209424
60271,0.34924089576275846
81223,0.5658846807271496
64453,0.22414814679162226
78185,0.14591866934291006
15880,0.6794923485652528
43581,0.12807554478230013
9046,0.1261615776438829
14921,0.08028160583888928
2908,0.09610801722184387
69331,0.27787259183891544
24033,0.23440748669278316
11218,0.16234736242954723
38741,0.0662162862800214
46657,0.1184053528694007
12164,0.2384547267462622
99422,0.5367585221229659
22743,0.8477735595076804
9578,0.9314506613106942
79728,0.09500731036998326
7511,0.12691776283644757
65912,0.2922441580868332
67309,0.17193618852400977
16958,0.7313062211857853
24221,0.1798447192113452
2832,0.6877148545418907
36428,0.17788070812007256
55128,0.08407870204377599
18920,0.6503969188997641
11939,0.43583022996865006
71328,0.41036632659066363
69146,0.4125837985062135
74765,0.6781574087368131
85152,0.1633115731499847
62656,0.7717959278368708
33529,0.08555315198023036
25000,0.026135943933911436
64164,0.9550228271869061
38100,0.15136365950148528
22500,0.39812097196139346
84738,0.12648853953574682
8721,0.745688344846057
10495,0.6170330667014574
24895,0.9241064265711944
51486,0.17339871499494625
95967,0.08502430963296084
35132,0.12478595533733382
57655,0.6697429819879639
19466,0.22569114955793856
46682,0.12522330483789204
81419,0.8321773650993778
69783,0.23305272354848872
95058,0.018156485830874942
44347,0.5009527540740775
31795,0.8290087928756413
25166,0.5765204500811238
78646,0.977153724826897
26432,0.3023319309004808
8961,0.47831873925701685
15404,0.2582281803564064
53463,0.14970296155362048
67510,0.1954568771941832
16774,0.8806302864084193
42570,0.4953994083084377
6797,0.8631231757826788
71894,0.7901310091960464
91896,0.3013657551089557
7617,0.2149260881267612
99636,0.07818947267602368
81277,0.6361109446872368
35547,0.05070971708315685
83035,0.07065286431099707
76591,0.17078349182135016
33468,0.11519181487936354
15283,0.5495008406017218
25077,0.6672848119812755
77131,0.24595251834356283
28438,0.21794053898032165
33044,0.18939735712949918
43899,0.5029398548568189
79459,0.8918585140157598
30472,0.1123963377328722
42605,0.8656484438568495
6788,0.5150270953226809
37982,0.5688887407305893
50531,0.0835501473895693
47612,0.2360992218771499
89745,0.3474595479092289
45642,0.25068043105122845
4898,0.6286616012628787
90476,0.5560810187442563
26339,0.11475301997479184
6322,0.8944947485241809
73870,0.4987040766176517
25296,0.691138874176067
51961,0.40426149175610937
9857,0.12094514635749737
82741,0.8499611401014009
33245,0.16772962852803794
44041,0.3430134600951857
28588,0.9301757224501306
36932,0.7039384896545487
20209,0.6750732865264696
39330,0.36116596149223057
60003,0.036973969278272095
30380,0.021468740718640245
43667,0.6964711239851215
99522,0.08798440244251156
33147,0.7984031990839624
35728,0.7119171244136061
8678,0.14322626962161306
54488,0.33856389573075435
78804,0.13253517100894555
7271,0.2870693109704078
69649,0.85273714829957
11457,0.9522896372103253
2989,0.20453733189429357
12080,0.4330247765754999
86542,0.12715748768122298
52604,0.8770336148023363
96779,0.46009514280694364
40979,0.11619396076295618
84897,0.9056267515541224
97591,0.8441594847553393
98714,0.05435408273682691
7621,0.01805962875856672
6984,0.28716174649265347
27924,0.44594298550319467
70022,0.8922652753825716
73023,0.777825832741444
1139,0.06903234357723943
94037,0.04879223672046754
42502,0.5798365740168525
97347,0.29160999800142934
11582,0.9221978458422005
9816,0.2125106596630061
44742,0.7851760551033474
20694,0.08066554402221192
74845,0.04371856239636453
13769,0.06337304374406336
38874,0.7223933549396266
80479,0.12818234440923176
60716,0.0851756502890007
34809,0.442093695367864
31298,0.15820428754552265
98534,0.035397853062128434
745,0.290775734281352
39511,0.11466144618622834
56409,0.14516536830024698
26108,0.9417122988947015
97903,0.06781524064504864
26753,0.11467917226514386
18351,0.15027234530729486
3172,0.9213862888061604
36354,0.31558124497375095
69949,0.2937574421031864
86375,0.8352179992722261
99181,0.6538079382109755
34401,0.9123292259867082
92343,0.9259770603340782
19965,0.011704591519802349
66066,0.10989515047107186
1670,0.2177132571563113
32639,0.30790950482713497
85533,0.5281506626821468
28965,0.1573622011239023
23623,0.1482244360820251
66394,0.24784341434216825
84527,0.7445108381312158
61421,0.12566167296150046
55454,0.07493557694816083
65418,0.3304019712119261
94734,0.030189389239253555
41261,0.1814698243847334
5849,0.20460457741056814
5905,0.5593881902025951
17895,0.7243061574945183
29024,0.8975561434325077
14580,0.6756786199538177
42825,0.06546202455248908
22269,0.407630930950555
63848,0.029532249063657822
70620,0.8059581430300133
99042,0.8738771317138125
29273,0.12613470337790014
86234,0.670986544519772
65563,0.2178730696925794
70217,0.7383568443240635
59446,0.28540872762610275
91085,0.6671087231072497
98287,0.48449676921978474
13060,0.3935366908340892
62554,0.17488332121621156
99004,0.16898949563324506
16282,0.7329404275245649
70777,0.4275649864002155
63713,0.4377396055143995
82519,0.08096347096395193
51208,0.9138122628342243
51024,0.8243625989050054
47677,0.7906787280730512
33542,0.11985761734884401
34344,0.7040112474851875
39061,0.6388675657650129
52795,0.10398610374278502
67747,0.8032097005492695
10600,0.08006461770770704
53236,0.9102583553129447
25079,0.3446488642242307
71239,0.18507470753023822
27551,0.5770236042998624
35449,0.5736672620936313
33284,0.9014940056605273
55427,0.018998860452659354
42611,0.11927797769001747
30487,0.11506172753347511
63455,0.35947802335440643
57824,0.4258814756730886
44714,0.6573268733009325
9793,0.19626619671914444
61293,0.46276594809818444
91409,0.3068058834468298
12226,0.24544079184456588
98589,0.5796480647860298
66219,0.11373662508808835
36959,0.4561294809931451
2894,0.02359737284568509
93044,0.30477401020029427
59492,0.4819473993015375
37764,0.5861207696506606
13377,0.5798930260548337
8912,0.1333792416345025
32390,0.2932579863315868
89716,0.19040400397225693
41408,0.25947511342577895
94663,0.0929927762162024
35078,0.18919159246406456
93799,0.05388396205562292
78215,0.03328447546069613
35766,0.034996716386798646
34687,0.07721552468062741
63570,0.43963502753183803
71817,0.638282282733662
26567,0.15639978824959197
29374,0.4316384675377123
36547,0.16684385672546503
27141,0.14578467317816982
81827,0.14030514071051844
95907,0.06029517163936291
26456,0.14464902676173158
6562,0.08390798576678772
19649,0.24140341067952867
77764,0.37136576666778603
80232,0.15164641182882393
66235,0.9027338531891461
14601,0.1986866040368462
58507,0.7768696989306665
78824,0.5484015700786788
4887,0.7443267678062712
9626,0.24599876760314632
50180,0.17188908375375306
10301,0.17811074843160624
51631,0.7147866895135693
75095,0.49080147689184017
18884,0.24627231905603947
26401,0.9247977003361354
61430,0.08668709156854135
66892,0.1592161795729672
90339,0.2713363571114077
74054,0.20962673655485597
85489,0.07473098933656365
71431,0.19771740819029168
96922,0.01852974677564697
84261,0.22921906092920247
27668,0.09880576698379673
81808,0.6372563234276646
12737,0.25056959969244014
24554,0.8891215782347186
69736,0.09928203427175696
50831,0.29882176201026933
37332,0.17337377065543752
53506,0.6638386832945267
54545,0.5655073383165943
42449,0.5966507686882612
67489,0.3575710297001273
52256,0.08921544115575741
99741,0.18634304914854596
75431,0.5057349512252544
84554,0.6468312295027794
92224,0.13701661855085556
75256,0.1984678333089264
38750,0.07441393169935726
26875,0.18861636823538688
8138,0.509232726274592
43324,0.07888325661419124
50490,0.58785428787924
89794,0.7231227990217944
47496,0.09985210531062412
73975,0.022108551424540518
72515,0.38799815069753596
6942,0.08652253730407203
848,0.715131880542024
52679,0.427920943288183
98718,0.23389648930212947
8873,0.13883811571337096
11341,0.3827605045994724
922,0.8679206374283294
32702,0.6328157988358546
67474,0.10204589453772264
8747,0.41296104417029456
81307,0.609752546671674
35750,0.6282646372246922
27548,0.09119663909505596
25137,0.026675689011878927
17232,0.10735643440001799
30894,0.9451434797343063
59808,0.6909934749855533
35257,0.4429639259633975
79805,0.20329986129023753
53091,0.5146945154021254
98813,0.22232199133797717
89428,0.2973418214249087
68750,0.024552351601965075
27193,0.04295817710982721
34515,0.9129350389599324
86897,0.4318080902259748
15644,0.6212418073673409
50435,0.05559797860558228
97053,0.8343795293872102
63831,0.9859205051653386
32908,0.14899521516717273
72673,0.24731444781549664
7359,0.24981445003998823
8716,0.8165913911873328
61782,0.20202507202367628
64873,0.23338950224802876
70162,0.886794321880938
23850,0.5384509958438881
97798,0.2916019680728936
8168,0.11795305573251486
68705,0.32915163846636697
59234,0.7185216414896901
4333,0.06493655772545535
70909,0.284572214271424
40228,0.4654145512445004
44911,0.9207283798385807
49455,0.12750852489299377
34381,0.7211116107213426
89744,0.6124573113448695
88591,0.8184378966771219
32606,0.9295735081315283
88815,0.27783979582763313
65510,0.2135945124474978
71142,0.3650408567247461
46548,0.2769134901396505
66689,0.21687950907036416
68296,0.8624979578936477
93686,0.2810924523379151
18737,0.07235322446497687
40439,0.047524566648901125
71214,0.3555026766030311
59910,0.1015441480430524
7291,0.6782006227912567
71634,0.37110402344715687
91740,0.12912231936791027
2372,0.16742397424694094
88290,0.27087327031482467
97685,0.14335303898548168
41689,0.6621322546726968
88589,0.34560095282583475
63181,0.44682197256673123
12466,0.9072555116074636
58761,0.12162103099895809
45064,0.19319401246390475
86790,0.16305630284556719
43504,0.6687849571228746
73805,0.12989567804113186
43496,0.8680852146946747
16653,0.3537782262415544
5665,0.15778125705623539
56247,0.801583434935795
67395,0.3928083371178787
4127,0.09512348766776883
81507,0.9186236526473428
22052,0.15658740787844727
4960,0.8327516710882513
77502,0.38326559341036764
15377,0.03866882272988913
69285,0.11090049187788678
62873,0.5662725857111394
11762,0.12402077364940246
19889,0.8530135310954975
2704,0.038880238418287846
52318,0.905965228829484
18285,0.343468338484199
40432,0.2719859261835474
2603,0.9014688723632842
58609,0.8860419035590735
92539,0.13195460660270344
72902,0.34420272444833033
52317,0.5857850050587597
6704,0.5833664027422609
60683,0.4573827365622181
81483,0.6913962649871722
62486,0.07153705508830084
79438,0.10237814730157807
87535,0.0759598853234583
32933,0.12567244238355313
11390,0.6879735021686537
27099,0.08503344272857169
10588,0.10572188774017424
86019,0.1546381209344096
43042,0.27675345490689807
58701,0.04308853972325225
23568,0.8307703622207303
26234,0.037249252463928115
98606,0.03054869790109566
56361,0.3412938441689998
65053,0.33652621849831343
81282,0.20744057520792805
1468,0.225931010210648
43650,0.19373681606243337
312,0.07311637958097421
66279,0.8449398140460327
18208,0.8565969600489955
11880,0.5203008585454764
75720,0.16079578428273938
73553,0.158609197216575
63539,0.20257809526746365
94631,0.4036945822395943
84921,0.10169368884916064
10882,0.3403690378732069
51023,0.0464298495493699
1899,0.2087617164053208
95927,0.07916715843214717
18640,0.14535665913657894
35863,0.3784849411605943
83392,0.5957889600244802
90057,0.08599804789366212
28518,0.4244734765889323
96858,0.020428173669348265
26967,0.8099746110509766
9581,0.1429912070807022
47330,0.6581916815924996
82703,0.638848544685519
25610,0.10682769554564135
86967,0.5457567101548804
1041,0.40132346828084353
2580,0.33336997176766237
78326,0.8252696298988172
91270,0.22280607092466442
90686,0.43773580438516235
80264,0.4239958494397257
22444,0.2566032778795865
32962,0.41439414030616095
25957,0.731634448133844
11089,0.1696468803183954
61560,0.06306909994370387
15763,0.6692649152597925
82436,0.8884132487341725
44263,0.0863227457547532
56150,0.1906882415016477
30153,0.27951370690927213
2691,0.1388176472095982
96952,0.4907705019212156
75087,0.8608230941210129
95315,0.036724119631507714
19001,0.9253914436226158
82147,0.7053055231358818
54468,0.04561304163528893
81846,0.8906036583362642
19717,0.9406355407240933
59543,0.6349255360097648
54557,0.33435500846720384
71289,0.5129465158078826
84823,0.14985571787716434
99494,0.044376051677079247
16519,0.8398607077594918
2434,0.27608300430661814
94001,0.5485764252200748
3936,0.798807662323972
38380,0.5754186200235004
56625,0.17640392454905385
32008,0.058054743718561
26119,0.3227468290283314
52142,0.11322685136652567
27696,0.5951471712658506
55753,0.4331353068451192
21127,0.38955997275609955
60064,0.7843632694208448
22603,0.7444342511411551
80815,0.45029718715981254
71086,0.2557911095258417
10167,0.4874691715055544
97349,0.19927606402333417
64754,0.5150771141706478
93588,0.5820386728155825
17782,0.3337364800604632
94017,0.8290702565714622
56416,0.8762432270643601
65910,0.3051653871683558
83540,0.05103616680083646
29411,0.1071293830896032
40329,0.08562268538876501
16142,0.30927024537971387
50366,0.8409419087469654
85607,0.8090125185516972
50852,0.6567576408766806
8310,0.08731759247932545
14047,0.3723795450742725
43430,0.32918046464606665
7780,0.44092305148414224
2146,0.19417017147877594
94206,0.04740765016212962
59667,0.5448368171554696
10640,0.12112439168602143
44201,0.5676860799540575
99947,0.09032243238189905
45398,0.02129061447594789
39302,0.6268409199167108
34859,0.0344854947715025
13378,0.14587128497752644
26647,0.06996608342631792
7199,0.07211811920665634
24952,0.0731635837921687
95721,0.8001429521443073
99335,0.5128615995887652
4103,0.34342307704314046
9654,0.6739280106154136
91890,0.18696688204887316
52158,0.16676440225991473
42313,0.19205971388880325
43367,0.4664301623575758
41092,0.2229363582846588
14463,0.7759940588109059
8867,0.36297384049637743
87162,0.21534732632290174
91173,0.6296214246446823
11807,0.762353970705153
33232,0.0288926592086157
58020,0.7001072645943751
88664,0.5107714079019178
28995,0.037367083590098535
57820,0.3037063105764566
39418,0.5106005980764979
12953,0.0979149014233663
62198,0.07784109060238878
76324,0.03543389311946783
69869,0.24179398645685507
28326,0.892859261586525
28283,0.5525415554097588
58137,0.9058340553675766
48620,0.14437003549422822
42419,0.2720116864681673
6888,0.9073533092029119
19363,0.8764064145158874
62229,0.5243330084544778
26780,0.9675023650351462
49028,0.27005660022134276
98144,0.9288138309372841
96390,0.6597747280430643
39095,0.5832814726462888
53343,0.8164466320451049
91394,0.7772877628667401
92580,0.6849596146611584
42816,0.08513459884847942
98818,0.06309368210879654
84834,0.22881781776066343
67089,0.37869128109519085
92561,0.007689043193699594
15608,0.035899145524526846
52632,0.9749205816416064
74471,0.09876416511576347
63772,0.14301551359291906
41189,0.5430763781636235
94614,0.2606998923898713
16529,0.37777984281142324
70434,0.026893824524688054
37695,0.5100085554992398
